30,2,536,6040,756,12144,1163,291,544
30,2,536,4928,428,11552,831,151,352
30,2,536,5808,568,12444,1312,804,218
30,2,534,5640,872,12184,492,551,2339
30,2,531,5544,1520,13440,165,861,3996
30,2,529,6004,752,11912,712,673,6582
30,2,527,6068,864,12460,299,136,2104
30,2,526,4776,1032,13224,1569,686,1975
30,2,524,4604,1772,12700,962,1591,562
30,2,524,5624,148,12540,1916,704,615
30,2,522,4392,1028,13184,2243,2267,2748
30,2,520,4144,944,12864,1343,313,3315
30,2,520,3648,1204,12816,1591,378,2157
30,2,521,3336,1536,12948,361,953,1994
30,2,521,6296,364,11556,2927,2187,2954
30,2,519,4268,2360,12648,1446,657,2339
30,2,519,4148,3272,11504,1052,341,528
30,2,520,5280,1420,12288,591,633,677
30,2,521,5684,1336,12420,1747,42,197
30,2,523,5044,2144,12296,363,854,1716
30,2,527,5416,488,12888,377,1140,569
30,2,529,5520,1836,12640,1376,1435,1094
30,2,531,5176,1300,13228,971,306,866
30,2,535,6100,1852,12220,1485,640,1353
30,2,538,6332,1268,12168,1181,3344,2793
30,2,540,7220,2100,12384,797,2293,1790
30,2,541,7544,1940,11524,494,939,1098
30,2,543,8996,740,11404,3016,1532,1261
30,2,543,9464,220,11160,2255,1208,2859
30,2,542,9548,2072,10424,2683,576,9196
30,2,541,6836,5028,10320,112,151,14384
30,2,538,4976,7804,11228,637,1607,8825
30,2,532,3904,6088,11464,226,316,3480
30,2,526,5816,3812,11536,843,116,1441
30,2,521,5424,6116,10816,803,1749,2265
30,2,518,5196,5420,12524,505,1083,157
30,2,518,5396,5644,11544,2849,1887,2277
30,2,517,4228,6004,11232,1636,1290,2118
30,2,519,5372,5308,11340,2669,1434,2570
30,2,522,4336,6268,12064,1501,2068,3733
30,2,523,4756,5060,11404,908,900,2193
30,2,524,4744,5432,11004,706,118,837
30,2,527,4308,6516,12156,994,680,420
30,2,533,5116,5904,10876,686,477,749
30,2,532,4392,5636,12020,332,534,987
30,2,528,4972,5136,11460,1270,263,1022
30,2,525,4948,5276,11860,44,478,861
30,2,522,4696,3404,11944,1175,295,1783
30,2,524,3932,5848,12324,4433,259,242
30,2,527,5216,7476,9924,961,937,2221
30,2,529,5216,3932,12276,147,349,333
30,2,534,3356,6476,13052,2023,597,327
30,2,541,5916,5448,9800,5222,1976,6796
30,2,546,6316,3676,11560,6571,2403,12304
30,2,544,7020,2768,10852,6769,7135,18886
30,2,535,4276,5404,12048,7997,9609,25181
30,2,531,4876,2864,12624,3786,7651,29060
30,2,525,7856,2060,11972,1033,3526,21451
30,2,450,8448,4720,13260,539,949,6989
30,2,460,5564,1468,15056,3232,546,309
30,2,547,5948,588,11948,1623,1117,1823
30,2,550,6736,844,11192,2783,9186,19053
30,2,549,6872,5188,10136,5881,6679,27734
30,2,552,2204,7672,17032,4181,9212,20167
30,2,553,10444,8596,12332,1049,8949,12434
30,2,563,15772,6376,4936,3981,5100,14769
30,2,572,11192,7732,3564,5171,1450,17754
30,2,575,2152,5868,10004,2405,2909,12724
30,2,580,4792,10572,8056,5704,4553,418
30,2,586,1596,6052,9404,8144,4477,15329
30,2,599,15580,3228,4888,3451,8969,14342
30,2,604,17204,5072,5792,4220,838,623
30,2,608,14212,7616,4116,305,3554,7621
30,2,613,6252,6688,3028,9491,6701,17255
30,2,617,7192,7464,13496,1587,3608,15301
30,2,620,4348,17716,7432,5614,3920,17866
30,2,622,5236,16332,4744,1991,1900,1736
30,2,623,1508,7132,1568,87,968,4942
30,2,623,8028,11468,24800,1104,8058,31589
30,2,623,12968,2184,5988,10526,4521,32236
30,2,622,17436,140,256,13053,2649,13823
30,2,623,13348,7516,5852,6244,7826,6422
30,2,623,13620,6896,10500,2364,6168,2809
30,2,624,5596,2132,11968,6196,902,2949
30,2,623,4972,6688,11848,1924,4241,1425
30,2,622,13196,3120,9164,8663,2945,3441
30,2,623,11044,732,7968,15854,1166,8219
30,2,622,14300,8404,6292,14768,2499,6831
30,2,622,12520,13896,7260,5417,5661,3200
30,2,623,7584,6800,5276,3973,8698,9245
30,2,623,12184,6572,5600,2263,4527,8654
30,2,623,12696,5192,11356,1653,5054,6352
30,2,623,10740,4280,9552,1411,9564,748
30,2,624,4932,1092,12764,681,5214,1436
30,2,624,6156,288,6808,5626,4570,921
30,2,623,11328,748,5908,8244,377,1470
30,2,622,13340,2584,9444,9614,3396,2330
30,2,622,10780,7316,11428,7709,2979,4142
30,2,620,11164,7688,4948,3486,1556,6651
30,2,621,16188,7220,5240,785,5215,173
30,2,622,14960,8344,12420,7149,10189,30
30,2,624,1076,1412,13880,6136,5070,912
30,2,623,6128,1892,7260,628,227,265
30,2,622,9756,668,9068,4451,2782,2662
30,2,622,11940,248,17232,1640,1952,1646
30,2,622,4204,5092,5192,3001,418,3858
30,2,621,7204,2772,12524,2790,244,1171
30,2,621,5116,1608,14724,3772,4659,3402
30,2,620,3412,1652,11428,468,205,1009
30,2,619,3508,108,10648,1663,1507,1407
30,2,619,5504,1924,17844,1092,484,3439
30,2,618,7184,2148,9384,1621,4590,120
30,2,618,7680,2740,12568,2052,1904,3471
30,2,618,12044,1580,10080,1815,753,1228
30,2,619,8016,6416,14028,2435,4093,3352
30,2,619,5716,4652,11340,62,950,1864
30,2,618,3940,1336,11584,908,5371,474
30,2,620,7900,3720,14076,1163,3193,2915
30,2,620,5828,1820,12088,2381,1367,803
30,2,620,4808,7272,11164,3549,38,2119
30,2,621,6760,8040,8972,1718,767,1831
30,2,620,5464,4840,11004,2402,2740,2609
30,2,620,3788,3396,7924,1840,3337,1697
30,2,620,10592,732,13008,617,5326,350
30,2,620,13052,3384,12172,347,3417,4359
30,2,620,8580,3960,9872,1880,277,4849
30,2,619,9872,8164,9320,448,575,195
30,2,618,9116,3908,12072,1219,392,2135
30,2,617,6600,2928,9612,2689,1007,545
30,2,615,12380,2912,4184,2928,3503,208
30,2,614,10724,5264,6528,4745,1847,2075
30,2,612,7484,6032,12628,3368,6494,899
30,2,610,7436,7868,11604,1433,3584,233
30,2,606,6828,5992,11080,2286,1865,531
30,2,601,7756,4036,8044,1511,3186,1264
30,2,597,9924,2968,5712,742,4034,2447
30,2,594,1756,1348,15188,3726,4066,945
30,2,587,4016,32,10644,905,2652,472
30,2,584,4480,3356,11000,521,917,910
30,2,582,6472,2876,13464,602,2296,618
30,2,585,2640,2312,12240,5001,623,2323
30,2,591,1376,1060,11136,7194,3042,6776
30,2,599,10388,3408,12768,5412,3153,1681
30,2,606,5184,5452,9288,2623,7328,170
30,2,611,9812,6432,7292,1833,2871,757
30,2,616,13236,4156,9324,1917,928,1007
30,2,619,7692,2040,8768,632,2153,1060
30,2,621,7484,1344,6116,527,2296,2437
30,2,623,10720,2800,14656,1232,2865,1181
30,2,625,8280,5792,8080,1067,1748,173
30,2,626,10236,4828,13448,4005,1011,3107
30,2,627,8740,1100,14136,1383,1246,872
30,2,627,7244,3372,12008,1620,1498,951
30,2,628,8564,3524,8056,2630,763,1191
30,2,628,9908,5288,12216,1749,466,2050
30,2,628,6180,6820,12068,492,16,2045
30,2,628,9112,6192,8300,303,156,610
30,2,628,8348,5572,11576,767,663,878
30,2,628,4840,3584,11932,853,649,173
30,2,628,10332,644,9200,1702,1066,336
30,2,628,10276,2308,14080,5054,2244,343
30,2,628,6684,5444,8896,4108,3453,1089
30,2,627,10284,6328,5660,1676,4444,1478
30,2,626,11668,6620,10352,2160,1302,33
30,2,627,10536,2236,7684,1214,302,715
30,2,627,10376,672,4072,792,962,105
30,2,627,7964,976,16212,5348,4868,3220
30,2,627,11288,4772,4684,2557,795,1001
30,2,627,6936,6316,9556,701,3466,2120
30,2,626,10996,3736,8220,3289,1295,1383
30,2,627,8196,3212,13768,1022,2638,383
30,2,627,10576,1056,8984,2977,3200,1797
30,2,627,8524,3496,8552,5227,3689,10672
30,2,627,6964,3440,9192,3581,2623,11473
30,2,626,7920,452,11348,1498,3421,19965
30,2,626,6404,2428,12944,3413,5086,12429
30,2,626,8012,728,11836,4528,430,3160
30,2,626,5816,452,11608,2806,391,1969
30,2,626,6200,1784,14012,4,3276,14673
30,2,626,6048,1612,10220,5221,6788,30629
30,2,627,4448,6340,11772,295,4190,15660
30,2,627,10548,6180,9644,3410,3759,3715
30,2,626,8620,3840,9704,750,1095,1877
30,2,626,8612,928,10080,1334,990,1016
30,2,627,9752,2964,12540,2976,6173,3973
30,2,627,4164,4516,10080,144,75,182
30,2,627,7544,8124,12728,2016,1288,1536
30,2,627,6768,3096,13188,2885,1228,244
30,2,627,5988,876,9280,1461,602,487
30,2,627,6220,836,11200,2372,4940,4814
30,2,627,6048,1392,15216,4814,2611,16
30,2,627,5620,4996,12396,5105,1928,1536
30,2,627,6808,6316,10720,1082,406,1623
30,2,627,4224,4768,13028,1068,1824,664
30,2,626,5188,3864,9256,1229,4652,2963
30,2,625,8476,3648,13132,427,4159,3735
30,2,624,10928,4108,11344,743,3610,1855
30,2,624,11048,3484,8816,1041,2231,1325
30,2,623,9024,3848,10848,586,1173,723
30,2,622,11136,4076,10692,1895,3424,844
30,2,622,9416,4424,9212,1128,670,1842
30,2,621,13848,3780,6612,1821,2728,1807
30,2,621,11400,4924,12008,949,1341,128
30,2,621,9336,3856,8464,565,1823,759
30,2,621,9852,3284,10440,442,1448,313
30,2,620,8628,2692,9900,1181,1009,331
30,2,620,11648,3388,8608,2635,800,954
30,2,621,9292,5580,11272,1158,646,1723
30,2,620,8240,5524,10644,861,117,1109
30,2,619,10296,4832,9300,1525,602,1281
30,2,618,7560,4208,12668,881,3932,2202
30,2,617,8836,4096,9812,1234,3956,552
30,2,616,9192,2712,8628,2560,1763,373
30,2,615,6428,3100,10984,1887,840,293
30,2,613,8648,5584,9956,1461,806,299
30,2,610,6340,5752,12104,422,815,1746
30,2,607,8028,3240,9976,347,39,1449
30,2,602,6264,4012,11076,72,1650,1335
30,2,596,6660,3684,13564,666,2354,74
30,2,591,5632,3976,11724,972,254,705
30,2,587,8132,3872,10664,1068,479,1077
30,2,585,5660,3464,13512,588,859,147
30,2,585,7884,2504,9664,2299,3439,353
30,2,587,8712,3968,10828,3810,1886,1614
30,2,587,9028,5324,10656,161,1096,325
30,2,587,7436,5452,11032,356,3632,1826
30,2,586,10544,3504,9788,1927,532,282
30,2,587,9048,2752,12320,911,294,599
30,2,586,9308,3444,8024,530,1350,298
30,2,586,10584,2108,10368,1510,1589,124
30,2,587,7888,3020,12560,1384,1795,221
30,2,587,8424,4420,10836,1644,366,968
30,2,588,10728,4656,10412,162,2525,2256
30,2,587,9400,3152,11560,321,1335,2083
30,2,587,10568,3516,9800,348,994,2041
30,2,588,7944,3020,12204,161,1122,501
30,2,588,3256,5168,15504,3688,1724,2043
30,2,590,5292,5056,10740,2530,3214,619
30,2,589,7536,4920,10668,671,405,145
30,2,590,6316,4268,10940,2883,2274,2923
30,2,590,9496,5328,8136,1198,63,1522
30,2,589,5760,1872,13984,111,2650,137
30,2,591,5532,3116,10076,1392,788,457
30,2,593,4500,9308,12840,3870,2922,10716
30,2,596,4116,2092,9416,5723,2960,22267
30,2,599,9696,2464,9312,2481,1663,20153
30,2,601,12068,3356,9732,945,2159,1034
30,2,602,12848,3108,12484,3947,1935,10821
30,2,603,9680,2252,9740,1607,294,16533
30,2,605,5732,5268,9872,943,2276,13735
30,2,606,3616,7380,11388,1200,802,7761
30,2,608,8540,5480,9712,666,665,2603
30,2,609,8872,3792,11564,31,2854,1983
30,2,611,4120,5400,12300,926,3807,4574
30,2,613,2868,8368,13480,554,287,3947
30,2,614,7664,5404,10536,4326,1236,562
30,2,615,5880,3428,10204,324,433,1796
30,2,617,9312,1920,9720,2200,891,2271
30,2,618,5964,3572,11712,2286,2552,834
30,2,619,4756,5632,14484,2004,2320,351
30,2,621,6776,5304,10992,1476,899,168
30,2,621,5408,3652,13240,2173,147,223
30,2,621,6588,4272,10460,871,1008,388
30,2,621,4628,2624,10792,1810,645,1558
30,2,622,5356,4968,12916,193,2256,911
30,2,622,3048,4008,13688,980,2159,200
30,2,622,7356,3956,10152,1893,924,399
30,2,622,7684,3836,11480,1508,1655,2176
30,2,622,7544,2768,9828,3090,277,665
30,2,622,6956,4228,10080,677,283,394
30,2,621,2904,4928,14404,725,2321,11
30,2,621,6440,5444,12048,332,1623,1195
30,2,620,8320,4088,8596,2151,795,613
30,2,619,8120,2884,10708,3045,13,1173
30,2,618,6820,1660,12724,2493,381,627
30,2,618,9192,4720,11964,2212,2056,404
30,2,618,7356,4384,11136,376,812,994
30,2,617,8316,4900,10816,838,271,50
30,2,618,7528,3824,10980,1342,3810,1046
30,2,619,6596,2832,12216,1161,100,1438
30,2,619,6728,3524,9992,1080,2101,206
30,2,619,6408,3220,10732,1116,2912,71
30,2,620,2816,3296,13336,147,146,995
30,2,621,7016,4952,12568,1076,3064,2707
30,2,621,7140,1936,13040,2513,515,1613
30,2,622,6120,5024,14156,1617,804,2028
30,2,623,4664,3560,11140,4009,2208,1390
30,2,623,3952,4752,13320,348,3787,1258
30,2,623,3336,5404,13224,953,806,231
30,2,623,6604,4364,10316,1210,2924,882
30,2,623,5848,4012,11660,1576,496,900
30,2,624,6884,3804,11916,2632,2171,1400
30,2,623,7516,3524,8840,4355,2188,702
30,2,624,6744,4688,13776,1549,1356,496
30,2,623,6928,4952,9892,2197,1005,353
30,2,624,9548,7688,9784,1416,2535,90
30,2,623,8356,5080,9704,1078,530,907
30,2,623,6160,3144,10832,897,561,2336
30,2,623,8800,2836,9752,1149,995,211
30,2,623,7264,3800,13188,2084,1603,2215
30,2,623,7980,5380,8240,91,1537,632
30,2,622,6404,5752,12608,1933,183,512
30,2,622,6884,4812,11856,535,717,701
30,2,620,7624,3440,10600,392,2924,1116
30,2,620,8804,2524,10944,3453,552,137
30,2,619,8576,4948,12284,1660,2132,1451
30,2,618,5764,4744,9968,1546,865,1077
30,2,616,9304,6608,9936,175,1740,760
30,2,615,8912,4612,11168,180,1192,495
30,2,613,6188,3432,9712,881,2161,804
30,2,612,11080,2936,8564,1637,599,251
30,2,612,9440,3204,12404,915,337,983
30,2,613,8632,2592,13692,1663,959,1269
30,2,615,9612,5584,4604,2295,400,1877
30,2,616,11668,3888,6668,409,735,957
30,2,617,7292,3936,11780,428,2326,107
30,2,618,9104,3188,9864,1416,1083,859
30,2,618,9172,3908,8144,574,74,851
30,2,619,8604,4004,10504,681,2699,346
30,2,620,7228,2928,10508,433,3791,1359
30,2,621,6852,4224,11652,284,2318,2147
30,2,622,5292,3296,11600,887,2056,441
30,2,622,6220,3080,10752,1409,860,502
30,2,622,5908,3948,12860,1533,879,234
30,2,622,3828,3336,11700,566,585,2061
30,2,622,4376,2688,11988,1665,1469,18
30,2,622,3884,4160,13180,395,686,2968
30,2,621,8644,6036,12172,2320,4304,1044
30,2,621,7868,5588,12508,1354,4073,3093
30,2,621,8264,3572,8488,1648,3183,1033
30,2,620,10136,4892,10088,810,1196,293
30,2,619,12648,4412,3832,2063,4072,109
30,2,619,10468,5464,13992,7,1800,1746
30,2,619,10616,3608,9360,403,1020,2756
30,2,620,9808,3240,7324,199,3920,1326
30,2,620,7912,2992,9348,2039,2423,859
30,2,620,5052,4928,14400,625,528,448
30,2,620,9372,3384,9496,18,358,118
30,2,621,10240,3992,8928,718,4077,1807
30,2,620,5180,2104,13160,126,2232,34
30,2,620,8332,2728,10792,3303,641,612
30,2,620,9404,4408,11036,2658,1817,335
30,2,620,5568,3688,11444,881,341,1218
30,2,620,12412,6192,6992,1927,3031,1961
30,2,619,7900,3780,11820,22,2487,587
30,2,619,7536,2292,9244,353,1244,1379
30,2,619,12164,2616,10200,2447,2032,292
30,2,619,12632,6508,7160,2337,129,1409
30,2,619,6280,5324,13288,650,842,1641
30,2,619,10240,4632,8496,242,550,2569
30,2,619,5856,4184,11888,53,4074,3175
30,2,619,6276,2548,9744,584,823,229
30,2,618,7432,3060,10932,996,4328,1281
30,2,618,4112,1976,13664,480,483,846
30,2,618,4796,3832,11440,30,824,211
30,2,618,11280,3356,8128,810,3692,9
30,2,618,4036,2760,15016,144,1968,1577
30,2,619,9384,3476,11112,2162,3134,2504
30,2,619,6492,2604,10792,975,3949,836
30,2,620,3952,3408,15592,565,901,265
30,2,621,4060,3028,10824,221,2189,933
30,2,621,5584,4024,11196,1198,1217,2793
30,2,622,5828,4432,11480,255,2296,3307
30,2,622,2196,212,12268,4224,2885,5154
30,2,623,5924,6432,10936,8811,731,4337
30,2,624,5024,8956,11704,1593,59,5815
30,2,624,1536,7992,9884,281,1806,2711
30,2,623,7604,7500,10420,1176,3311,2008
30,2,623,3968,6264,12436,411,2544,2053
30,2,623,3676,6688,9912,417,817,1502
30,2,623,4160,5720,10688,2484,1523,12891
30,2,622,4704,3576,13548,369,596,8272
30,2,622,5096,3520,11284,1731,2333,4050
30,2,622,10100,2780,9924,678,299,3594
30,2,622,7580,428,9212,2555,4085,4932
30,2,623,7428,944,10512,1156,1500,824
30,2,623,7140,3812,13360,1591,1451,1521
30,2,624,4400,3352,12232,1715,603,2308
30,2,625,3140,5784,11864,138,603,1577
30,2,625,7032,3792,9204,260,3043,3458
30,2,625,5728,1276,14420,270,1360,679
30,2,626,8344,300,10992,2121,1352,1119
30,2,626,7248,508,8860,1876,621,1249
30,2,626,4832,2504,10824,1936,2174,4015
30,2,628,560,6204,15856,5493,3565,474
30,2,626,7216,3740,8416,365,4657,574
30,2,626,7848,4008,12248,1143,2771,733
30,2,626,9496,2944,10412,947,648,1054
30,2,625,10512,3448,8840,1598,1030,1013
30,2,625,8380,4028,9168,466,830,309
30,2,625,3444,3204,13584,1902,4896,2303
30,2,624,13188,5476,6036,266,466,1279
30,2,624,9636,2576,8100,518,441,835
30,2,625,8556,1472,9736,1195,883,536
30,2,625,10756,4700,14556,21,4562,2028
30,2,626,9604,4220,9364,808,1725,976
30,2,626,7428,5248,12836,177,123,162
30,2,626,6740,3192,9836,1663,1120,278
30,2,625,8960,4640,16728,13,969,740
30,2,625,10124,1540,8576,3766,1486,1589
30,2,625,6036,2812,11080,2866,2128,587
30,2,626,5612,5332,13084,1171,1943,163
30,2,624,7364,5724,12296,544,1358,1072
30,2,624,7916,3720,10732,360,129,632
30,2,623,7824,5356,13276,146,3729,421
30,2,622,10784,3096,10300,2306,2337,1450
30,2,622,10540,3840,12916,1211,968,132
30,2,622,6276,3376,12092,445,1858,448
30,2,621,8824,3460,8932,2927,1732,305
30,2,620,5860,3068,10112,955,1812,976
30,2,620,6144,3388,11612,617,1354,456
30,2,619,11844,3776,15028,23,3986,1003
30,2,618,7140,4280,11336,1656,1001,148
30,2,617,5208,5032,13828,2707,1815,86
30,2,614,9420,2568,9096,1194,483,2925
30,2,613,6948,2336,10032,1147,977,1384
30,2,612,13112,2380,11196,479,476,2476
30,2,611,10448,2104,6736,4128,2389,2282
30,2,612,9416,9888,12580,8262,2112,6690
30,2,613,4556,7092,14868,551,1041,270
30,2,612,9372,5792,6304,393,768,3025
30,2,613,6740,3820,7960,220,2824,336
30,2,613,7160,4120,11404,765,1294,488
30,2,614,8664,3840,8868,1942,888,123
30,2,615,4872,4760,12836,284,1413,1172
30,2,615,6880,5760,12336,568,1313,311
30,2,615,9156,3216,9084,1299,1610,789
30,2,616,6652,3976,10612,2375,172,346
30,2,617,7772,3984,10024,1796,1707,934
30,2,619,9252,3868,9928,1257,710,1086
30,2,619,6496,4496,11588,426,1135,319
30,2,620,7924,5876,14784,727,2002,811
30,2,621,11016,5828,9248,656,3714,769
30,2,621,4028,4556,16564,51,338,1490
30,2,622,7124,3668,7176,1406,2060,750
30,2,622,10236,4984,9908,139,1478,435
30,2,623,7280,4452,11752,742,751,304
30,2,623,9636,4488,10020,2355,1876,1662
30,2,624,8280,4104,10324,859,5305,2306
30,2,623,11896,4856,10072,1555,1821,520
30,2,623,9384,4496,11692,305,309,371
30,2,623,7416,3120,10656,473,4004,1726
30,2,624,8336,1944,8004,1377,567,499
30,2,624,8860,4900,12588,800,4447,2625
30,2,625,6196,6668,16256,453,4349,2365
30,2,625,2636,3452,11964,383,2194,3720
30,2,625,7820,1824,7924,2825,405,342
30,2,625,4656,3508,13352,823,3884,2672
30,2,625,328,4876,17188,783,275,1353
30,2,625,8976,1508,14088,331,2200,145
30,2,626,3048,7448,12080,2044,4457,3751
30,2,626,2380,5544,12088,1897,3122,2133
30,2,625,4044,3176,7920,891,510,687
30,2,625,6000,5000,12400,1442,2659,3207
30,2,625,5192,3000,13144,179,970,1172
30,2,625,4640,3284,12296,1411,945,594
30,2,625,8176,3220,11744,2914,161,3245
30,2,625,5508,5332,9112,3660,1708,1591
30,2,625,2804,4984,12280,2382,843,1039
30,2,625,8188,5784,10028,569,1676,465
30,2,624,7832,5044,11404,819,1779,816
30,2,625,7532,4552,10672,939,2745,1604
30,2,625,5344,1164,12012,32,1085,71
30,2,625,5484,2632,10352,2903,3222,1406
30,2,624,6388,3300,10260,2091,4537,208
30,2,624,7356,5300,10616,2880,4208,1211
30,2,623,9188,4692,9800,660,3561,1301
30,2,623,8320,2536,10520,143,1100,158
30,2,622,11012,1528,7784,2552,3573,1913
30,2,622,11724,3232,9468,2467,451,1614
30,2,622,12832,5744,8388,1219,1720,1077
30,2,622,10940,4808,7284,1071,1279,1250
30,2,622,11444,2276,3640,2275,111,1783
30,2,623,6020,4272,12596,1602,1585,1328
30,2,623,9188,3016,7144,1128,3233,695
30,2,624,7196,4120,10160,568,2771,1311
30,2,624,6752,5936,13572,216,2549,360
30,2,624,6492,5048,11728,707,1058,43
30,2,624,9500,3396,10528,339,3086,1059
30,2,624,6432,2648,13140,1003,918,1384
30,2,624,7896,2288,9952,440,639,176
30,2,624,5212,3040,13604,697,2228,1978
30,2,624,6492,3296,11692,2158,3130,454
30,2,624,10784,4304,8808,661,3028,2495
30,2,624,7756,3700,10448,573,3217,352
30,2,624,4992,2440,12428,531,712,1318
30,2,624,8836,3148,9156,1601,869,310
30,2,624,5404,3584,14228,1686,818,311
30,2,624,9132,3312,9320,1563,3045,1147
30,2,623,10984,2904,9576,146,1481,967
30,2,623,8080,4356,11136,1282,2968,2180
30,2,623,7568,768,13224,1044,3151,3052
30,2,623,7928,148,10040,1648,3457,3012
30,2,623,5416,1152,16084,7057,389,2884
30,2,624,10424,4068,10172,1553,1248,3338
30,2,624,9736,3232,7576,2775,1170,291
30,2,624,2348,6988,13228,4493,2790,12808
30,2,623,5960,2404,11364,1085,6531,29114
30,2,623,8332,7076,12956,1082,666,6014
30,2,624,7972,2944,12640,3531,1322,3114
30,2,624,8448,2672,12828,3583,8402,24466
30,2,623,6212,2656,10040,3972,4863,25633
30,2,624,7800,5480,9288,268,2384,12265
30,2,623,8504,4524,8628,169,3080,3968
30,2,623,10172,5272,8356,561,1836,63
30,2,624,9088,1996,14004,262,5271,20
30,2,624,6544,3820,11152,928,3772,1950
30,2,625,8092,3548,6700,1700,627,830
30,2,624,6968,3096,9952,878,546,2063
30,2,624,5856,2864,12304,303,1067,610
30,2,624,4852,644,11548,1807,535,1684
30,2,624,5048,3312,14028,2618,2210,1338
30,2,624,6636,1388,12524,1614,5847,1279
30,2,624,10528,2180,5664,3371,8812,2349
30,2,623,12384,1980,9864,49,1282,540
30,2,623,10692,1620,11568,1757,1300,518
30,2,623,9740,2496,9236,4025,3491,323
30,2,624,8860,3384,9668,3293,980,849
30,2,624,9856,4896,10196,3768,1951,763
30,2,624,9880,5692,10340,1270,2045,1519
30,2,624,11416,5828,8552,409,784,1195
30,2,624,8304,4688,11568,560,3050,1453
30,2,624,7608,3260,10476,203,1062,411
30,2,625,8432,3124,10184,290,3629,332
30,2,625,12064,4700,11152,897,3821,1002
30,2,625,5116,4932,12600,1563,1973,1061
30,2,626,7556,5628,8728,1055,115,854
30,2,625,7808,4212,10228,556,541,164
30,2,626,5304,3760,13256,899,1169,821
30,2,626,8868,1472,8964,2489,1612,295
30,2,626,10216,2384,8160,1037,3288,1403
30,2,626,2668,4168,15196,288,1361,1855
30,2,627,6288,4360,12600,158,505,289
30,2,626,7216,2424,13344,5142,483,3221
30,2,627,5756,6384,13296,2013,367,4383
30,2,627,7616,4008,9176,1254,86,2061
30,2,627,4688,5744,14040,532,1972,5047
30,2,628,4516,4656,10880,180,26,2636
30,2,628,4092,5964,12772,963,4073,2331
30,2,628,6420,9452,11712,1186,801,1422
30,2,627,6340,6244,11404,172,1745,8031
30,2,627,6920,748,11012,2515,2663,9605
30,2,627,11948,4116,9616,2144,292,1588
30,2,627,7372,4504,10696,1022,284,323
30,2,628,8416,5448,10572,562,328,43
30,2,627,12704,4808,7532,784,2630,540
30,2,627,6384,4644,11940,488,4303,439
30,2,627,6256,1792,9636,457,1404,460
30,2,627,8872,2916,12840,1376,3927,2410
30,2,628,4688,4536,13532,136,1896,786
30,2,628,3816,3120,12476,725,548,708
30,2,628,7272,5112,11448,2048,3263,342
30,2,628,10532,4252,10112,435,1170,322
30,2,628,5080,876,12360,2465,1086,0
30,2,628,10240,2388,8964,3343,395,401
30,2,627,7284,3280,12852,1203,1127,933
30,2,628,6288,4660,11776,3,426,258
30,2,628,7904,3936,9552,181,2168,1348
30,2,627,8724,3660,8648,1148,201,2006
30,2,627,5748,3268,12448,1519,708,571
30,2,628,7004,1152,9476,1841,2244,852
30,2,628,6676,3764,14736,3079,755,942
30,2,628,7224,4396,9544,1078,1685,195
30,2,627,6328,4620,8600,32,1952,595
30,2,627,11864,4028,7752,284,3582,814
30,2,627,4888,1712,12040,875,561,2086
30,2,627,11684,3476,9132,2041,1759,762
30,2,627,10252,4548,12000,2979,376,239
30,2,627,11452,3964,9192,378,278,2125
30,2,627,8928,5560,10572,956,1500,2226
30,2,627,6884,3880,12348,3342,3115,57
30,2,627,5604,2844,11956,2718,6826,1108
30,2,627,10068,2064,12152,203,2628,721
30,2,627,3540,1196,12716,2205,2909,291
30,2,627,5988,5664,11380,2563,2084,2524
30,2,628,3888,4040,14008,723,2392,356
30,2,627,6416,5212,12884,1770,1524,1647
30,2,627,4456,4468,14236,1815,2348,323
30,2,627,4112,844,10528,788,4255,1837
30,2,626,5664,1280,16964,2814,417,145
30,2,626,7168,1548,9720,5399,4471,195
30,2,626,6548,1864,12092,4887,3306,320
30,2,625,10360,7756,11740,5315,5694,1657
30,2,625,9356,6084,6436,1963,2357,294
30,2,625,6228,3772,12180,978,415,417
30,2,625,11100,3808,11104,364,2199,260
30,2,625,9996,3464,11872,561,1234,1514
30,2,624,7840,4732,8624,315,364,995
30,2,624,7744,5516,10892,1588,2491,903
30,2,624,10540,4536,8996,677,1109,1187
30,2,623,7960,4008,10660,324,2155,2261
30,2,623,7856,2056,6680,2401,3982,1431
30,2,622,9800,4264,9276,1838,967,391
30,2,622,5120,2372,13912,557,3609,333
30,2,622,5964,4392,8572,1273,1832,672
30,2,622,10148,2556,11016,1268,1722,1738
30,2,622,6620,2904,13424,150,1717,436
30,2,623,7580,988,8272,1810,3335,1866
30,2,624,8828,2928,13160,3408,5936,494
30,2,624,10168,1976,8592,357,3377,1621
30,2,625,1392,5320,17276,1477,5483,352
30,2,625,7084,4216,11176,946,2738,489
30,2,626,5116,1388,11920,2488,658,2232
30,2,626,5736,5340,11032,282,524,811
30,2,626,6228,2128,12720,1537,1290,1746
30,2,626,7228,2292,12384,732,1221,1946
30,2,626,7888,2336,12872,1230,392,5034
30,2,626,8716,2720,5012,3094,7500,5489
30,2,626,11248,3896,7456,131,2010,1970
30,2,626,5896,4972,14116,777,2843,1913
30,2,626,8952,116,5888,2281,569,213
30,2,626,5940,4456,10948,2964,3289,2244
30,2,626,4192,4264,13988,398,2055,1194
30,2,626,4148,5372,14752,97,566,763
30,2,626,6832,4964,10044,567,630,513
30,2,625,3932,3416,16344,1425,2506,336
